path_seg,inner_url,outer_url,user,assistant,speaker,start,stop,utterance
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1422_I00001093_025873_027812.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1422_I00001093_025873_027812.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1422_I00001093_025873_027812.wav,P0107A,P1124A,P1124A,0.0,4.242,"Well, I'm just saying, when you were sick and had that surgery, I know everything about you."
,,,,,P0107A,6.477,10.357,"From the outside, yeah, but, well,"
,,,,,P1124A,8.844,9.945,And the inside.
,,,,,P1124A,12.229,19.395,"We don't need to tell everyone, but life is rules."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1424_I00001129_002503_004315.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1424_I00001129_002503_004315.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1424_I00001129_002503_004315.wav,P0437A,P0124A,P0124A,0.0,3.861,"So each person coming in will pull one, and they have to do whatever."
,,,,,P0437A,2.673,2.893,Okay.
,,,,,P0124A,3.881,3.941,Yes.
,,,,,P0437A,4.436,8.578,"The thing says, the little brown, the cube, yeah, yeah, yeah."
,,,,,P0124A,7.197,8.838,"The cube that they pull out, right, yeah, yeah."
,,,,,P0437A,8.878,18.123,"But I was just hoping that we could, okay, so for game night, like, I was hoping we could play bid whiz and poker and 21 and spades."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1418_I00001152_026257_028093.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1418_I00001152_026257_028093.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1418_I00001152_026257_028093.wav,P1124A,P0107A,P1124A,0.0,2.623,"Right, because they want pie charts."
,,,,,P1124A,3.023,4.345,"I mean, they love pie charts."
,,,,,P1124A,4.545,10.892,"I just wanna make it not just a regular, right, right, right, right."
,,,,,P0107A,4.588,4.888,Yeah.
,,,,,P0107A,5.168,5.648,"Oh, they do."
,,,,,P0107A,5.888,6.229,They do.
,,,,,P0107A,6.289,10.67,"The colors, like matching the colors to the company logo of your jacket."
,,,,,P0107A,10.73,10.99,Yeah.
,,,,,P1124A,11.192,18.36,"So not just the regular pie chart, but where it comes alive so when they're sitting in the presentation, it actually is popping out at them."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1317_I00001218_019618_022388.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1317_I00001218_019618_022388.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1317_I00001218_019618_022388.wav,P0107A,P1124A,P0107A,0.0,25.309,okay okay so we want it to be make sure that they're avocados none of those mexico avocados no there you go there you go yeah you want to make sure yeah the licorices are toughy though because we've got to look into i don't know where you grow licorice i mean is that a plant yeah but what's it made out of anyway is that oh gosh
,,,,,P1124A,19.167,20.268,I don't think it's grown.
,,,,,P1124A,20.328,21.549,I think it's factory made.
,,,,,P1124A,24.632,27.694,"I know it's not good for you, but it is my ritual."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1424_I00001129_024994_026933.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1424_I00001129_024994_026933.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1424_I00001129_024994_026933.wav,P0124A,P0437A,P0124A,0.0,8.464,"And you split up the M-E-M-E memes, like the memes that you see on the... You never heard the meme again?"
,,,,,P0437A,6.64,8.04,"No, no, is that like Pictionary or something?"
,,,,,P0124A,8.484,19.389,"It's like you get a meme that went viral, you get a picture of it, and everybody has cards and... Like, you know the guy that sprinkles the salt?"
,,,,,P0437A,11.662,16.485,"Oh, the meme, like you throw salt over your shirt or, I don't know."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1420_I00001222_005500_007384.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1420_I00001222_005500_007384.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1420_I00001222_005500_007384.wav,P0437A,P0124A,P0437A,0.0,9.647,"Do you say any words or like, you know, I mean, I'm just, I know like Sheree, you know, and then her hand was back, but she didn't look."
,,,,,P0124A,10.056,14.679,"Okay, so Oh, cuz so she didn't have a gauge of where you were at and where you were at."
,,,,,P0437A,10.087,10.748,She kept running.
,,,,,P0437A,10.788,14.951,"I mean, how did, right, right, right, right."
,,,,,P0124A,14.699,17.821,She was it didn't it didn't connect.
,,,,,P0437A,14.991,17.733,"So when we went for that, it didn't connect."
,,,,,P0437A,17.973,18.293,Yeah.
,,,,,P0124A,18.101,18.482,Got it.
,,,,,P0124A,18.582,18.842,Okay.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1522_I00001009_038327_039705.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1522_I00001009_038327_039705.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1522_I00001009_038327_039705.wav,P0789A,P1115A,P0789A,0.0,2.403,"Like I said, Betty was... She's not even a problem."
,,,,,P0789A,2.423,3.885,"It was just, like, a little bit of a concern."
,,,,,P0789A,3.905,5.867,"I thought she didn't like me, but now I know it's not personal."
,,,,,P1115A,6.139,6.7,You know what it is?
,,,,,P0789A,6.468,13.777,So... Uh...
,,,,,P1115A,6.72,8.183,It's that you got that gusto.
,,,,,P1115A,8.444,13.514,"And Betty's already... She'll make this joke, and probably after you've been here for two years, you'll hear it about the next youngin' that comes in."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1518_I00001127_044960_046003.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1518_I00001127_044960_046003.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1518_I00001127_044960_046003.wav,P1115A,P0789A,P1115A,0.0,0.74,"Being like, fuck that."
,,,,,P1115A,0.78,2.041,I'm going to do whatever I want.
,,,,,P0789A,2.222,2.942,"Mm, stories."
,,,,,P1115A,2.301,7.823,"And then they motivate themselves to, I mean, maybe."
,,,,,P0789A,5.223,6.084,Placebo effect.
,,,,,P1115A,8.783,9.724,That's what I'm saying.
,,,,,P1115A,9.764,10.424,How does that work?
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1600_I00001171_024493_025694.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1600_I00001171_024493_025694.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1600_I00001171_024493_025694.wav,P1148A,P0921A,P0921A,0.0,5.362,"Is there anything else that I should hit besides, I mean, I have magazines, I have the books about DSM."
,,,,,P1148A,3.649,4.43,"Yep, yep."
,,,,,P1148A,5.991,9.854,"Well, there are a few other authors outside of the one that you, yes."
,,,,,P0921A,8.482,9.323,Besides Martha?
,,,,,P0921A,9.583,10.803,"Okay, okay."
,,,,,P1148A,10.714,12.015,"It's crazy, I know other people."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1518_I00001243_017922_019190.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1518_I00001243_017922_019190.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1518_I00001243_017922_019190.wav,P1115A,P0789A,P0789A,0.0,2.281,"If you want to take that out, then that price is going to come down a lot."
,,,,,P1115A,2.239,2.999,"No, no, I know, I know."
,,,,,P1115A,3.039,8.74,"The moat is kind of like a, it's like a, you know, I don't even know if it's sentimental."
,,,,,P0789A,6.814,7.794,Sentimental something to her.
,,,,,P0789A,7.814,11.736,"All right, for sure, yeah."
,,,,,P1115A,8.76,11.62,I just know that it's all off if we don't have the moat.
,,,,,P0789A,11.956,12.677,"Well, what you want to do?"
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001210_031299_034283.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001210_031299_034283.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1416_I00001210_031299_034283.wav,P0437A,P0124A,P0437A,0.0,23.85,just want to address you know we want to take you off medication all together you know that um i mean it could be something in your diet you know it could be i don't know if your house is really bright it could be some chemical at your job causing these and so you know once you start to take the medications maybe you can keep a diary or something you know to figure out you know i get these headaches only in the morning you know maybe yeah do you understand
,,,,,P0124A,22.518,23.839,"Oh, like a headache diary?"
,,,,,P0124A,23.919,24.54,"Like, right?"
,,,,,P0124A,24.74,25.901,"Like, just every time?"
,,,,,P0437A,26.075,29.838,Just kind of keep a note of what time they happen or when you feel better.
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1518_I00001130_025710_027889.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1518_I00001130_025710_027889.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1518_I00001130_025710_027889.wav,P1115A,P0789A,P1115A,0.0,18.075,"Well, actually, I've been grinding it up, so then this way I could kind of maybe, like, you know, put it in, like, some, like, like... No, no, like, I've been using, like, the romaine, like, heart leaves, and I kind of make it like a... Well, no, no, it's like a taco, but without the... Yeah, so I put that, you know, and, like..."
,,,,,P0789A,10.138,10.479,Got you.
,,,,,P0789A,10.579,10.879,Okay.
,,,,,P0789A,14.2,15.481,"Oh, you making like a taco."
,,,,,P0789A,15.541,16.141,Turkey taco.
,,,,,P0789A,19.026,21.788,"I mean, it's still gonna be greasy if you preparing it like that."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1638_I00001204_011596_013202.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1638_I00001204_011596_013202.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1638_I00001204_011596_013202.wav,P1115A,P0789A,P1115A,0.0,2.802,"You draw four, he draw four, he draw four."
,,,,,P1115A,3.443,4.743,Now I got to be draw four.
,,,,,P1115A,4.763,6.765,"If I don't, then I get, like, what?"
,,,,,P1115A,6.865,7.865,"I get six, I get 12."
,,,,,P0789A,7.278,8.898,"You get like 24, yeah."
,,,,,P1115A,7.905,9.546,"Yeah, exactly."
,,,,,P0789A,8.938,16.061,"Well, that's why the max is only eight."
,,,,,P1115A,9.586,10.387,So that's what I'm saying.
,,,,,P1115A,10.427,13.669,"Like, that makes more sense when you have, like, a squad of people."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1522_I00001012_021727_023556.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1522_I00001012_021727_023556.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1522_I00001012_021727_023556.wav,P1115A,P0789A,P1115A,0.0,7.644,"I'm just trying to think of... You know, my wife has this thing about, you know, she loves something until she doesn't, and then she hates it."
,,,,,P1115A,7.804,18.29,"And the worst thing I would want is for her to hate a six-foot painting of something that's supposed to embody our love versus, like, something that maybe, you know, we could look at when we, you know..."
,,,,,P0789A,8.769,9.869,"Oh, buyer's remorse."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1688_I00001088_028355_029730.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1688_I00001088_028355_029730.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1688_I00001088_028355_029730.wav,P0106A,P0328A,P0328A,0.0,5.683,And I'm just gonna help protect some things just in case you start entering that password in one day and I'm not there.
,,,,,P0106A,4.337,5.138,What about the color?
,,,,,P0106A,5.298,8.581,"I need, like the color you're showing me, I just, ugh."
,,,,,P0328A,7.404,7.924,You don't like it.
,,,,,P0328A,8.685,13.748,"Okay, okay, yeah, you come to me as more of like a neutral, maybe a rose gold."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1730_I00001194_058177_059263.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1730_I00001194_058177_059263.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1730_I00001194_058177_059263.wav,P1152A,P0976A,P0976A,0.0,1.161,"Me too, I'm excited."
,,,,,P1152A,0.619,10.441,"So driving up to the big bears in the morning, the big bears, going down, yeah, you know, there might be a little more bear, you know."
,,,,,P0976A,3.142,5.303,"Yes, the big bears, plural."
,,,,,P0976A,5.663,10.866,"Yes, because there's two."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1916_I00000997_013798_014735.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1916_I00000997_013798_014735.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1916_I00000997_013798_014735.wav,P0946A,P1154A,P1154A,0.0,1.461,She had an episode on Snapped.
,,,,,P0946A,1.808,2.948,So it's not the bearded lady.
,,,,,P1154A,3.183,3.483,It is.
,,,,,P0946A,4.309,6.67,"Oh, bearded lady on snaps."
,,,,,P1154A,4.744,5.565,It's the bearded lady.
,,,,,P1154A,6.966,9.368,"Shit, so he's probably not coming back, all right."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S2059_I00001182_010496_011903.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S2059_I00001182_010496_011903.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S2059_I00001182_010496_011903.wav,P1316A,P1317A,P1317A,0.0,1.001,For like hair?
,,,,,P1316A,4.041,14.067,"No, but yeah, like they're on the little ice or whatever and they got to move the thing along."
,,,,,P1317A,4.953,8.875,"Oh, like the Canadians with the rock and the ice."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S2063_I00001142_020456_021653.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S2063_I00001142_020456_021653.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S2063_I00001142_020456_021653.wav,P1321A,P1320A,P1321A,0.0,1.341,I can get them to work with us.
,,,,,P1320A,0.596,2.418,We sell them on that idea.
,,,,,P1321A,2.582,4.183,I can see that idea working out.
,,,,,P1321A,4.443,8.826,"I want them to, you know, that something to get them in."
,,,,,P1320A,6.425,9.289,See us as partners in this thing.
,,,,,P1321A,8.886,10.908,See me as someone that deserves a higher salary.
,,,,,P1320A,10.771,11.973,"There, you see what I'm saying?"
,,,,,P1321A,11.148,11.949,"Yeah, we can do that."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1699_I00001109_041074_042697.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1699_I00001109_041074_042697.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1699_I00001109_041074_042697.wav,P0789A,P1115A,P0789A,0.0,10.062,"I mean, like, you got a couple shorties, like, yeah, like... They already a little... Well, that's different."
,,,,,P1115A,2.512,6.053,"They're already, they're chilling in the car, but I'm just letting you know that they're already"
,,,,,P1115A,8.986,10.868,And they're on their vibes.
,,,,,P1115A,10.888,16.234,"So I'm just saying, you know, you could deep dive or you could just, you know, stick your toe in the water."
/mnt/bn/audio-visual-llm-data6/datasets/so_data/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1642_I00001135_000120_002729.wav,https://tosv.byted.org/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1642_I00001135_000120_002729.wav,https://lf-sqa-demo.talk-guru.com/obj/sqa-bucket/web_broswing/audios/files_in_specific_dirs/seamless_ctc_wavs_split_ch/seamless_ctc_V00_S1642_I00001135_000120_002729.wav,P1115A,P0789A,P1115A,0.0,10.025,"Hey, so, you know, with this bonus, you know, I'm getting a bigger one than I thought, and then yours combined in together, I'm thinking this would be the perfect time to get that gym."
